occ_id,occ_name
KS128706N60PJWP8BXR6,"Public Relations Campaigns"
ESF02F90075823CC179E,"Game Mechanics"
ESB5D9A022CCBA78A229,"Visual Composition"
KS441SG6J86H6VWR5ZXN,"Visual Effects"
KS4400576KMSMZXHJXB8,"Telecommuting"
KS120HC606XFBV3FV9PQ,"Animations"
KS1267472X5L5ZPZKKGP,"Mathematical Modeling"
ESA0CCF8B28EE01393A7,"3D Animation"
ESE6F0148C7A499C5987,"Visual Storytelling"
KS124H46Q2PP8YC1WQ06,"Graphic Design"
KS120165YQ5Y4JGQC03L,"Autodesk 3DS Max (3D Graphics Software)"
KS440JG6WST2V8SD4K2Y,"Microsoft SharePoint"
KS121416HBR475Q80WCF,"Cinema 4D"
KS122B071LMGXVTT3Z91,"Consulting"
KS1265D6RGJL2Y4J6V5B,"Market Research"
ES1662E5F954AF0704DB,"Certified Information System Auditor (CISA)"
KS123ZF75S8BQ60C4RJQ,"Federal Information Security Management Act"
KS123H8759405VLYXGLP,"Incident Response"
KS127MD73WL7RSVDW53X,"Payment Card Industry (PCI) Data Security Standards"
KS120HP6D308FDGJT8PW,"Proxy Servers"
KS440F763Z9F5J9LWYZ2,"Security Requirements Analysis"
KS440SR65FDSYM6XM21G,"Sarbanes-Oxley Act (SOX) Compliance"
ESFD78E44C463297B830,"Infrastructure Security"
KS7G6D96PMHVV7MGQ3QS,"Load Balancing"
KS124QM6G2G824WRK8DZ,"Health Insurance Portability And Accountability Act (HIPAA) Compliance"
ESEF3A92A6DB99CA448D,"IT Security Architecture"
KS121GX6D48DHXH6SCBC,"Cisco Certified Network Professional"
ES6725D3EEA64250656C,"Certified Cloud Security Professional (CCSP)"
KS128J35X63H07CSVVGV,"Remote Access Systems"
KS121GV5Z9JZVHFJSYNM,"Cisco Certified Network Associate Security (CCNA Security)"
KS120GV6C72JMSZKMTD7,"Data Analysis"
KS122NX79W5LSNS07C02,"Data Engineering"
KS127YF631YF6JYZNX9P,"Point Of Sale"
KS126DB6T061MHD7RTGQ,"Merchandising"
KS1217P66NK6BW72M9FH,"Customer Relationship Management"
ES8C3A7BBDB14B2D1395,"Serbian Language"
ES249EC655339813E06E,"Software Solutions"
KS441Z26TL4WJ45K6MHZ,"Field Capacity"
KSH0SZT3W029WLLYXE9D,"Passenger Transport"
KS122LK63SCPTMZDPWT2,"Dyeing"
ESC995F0E6C4EA94DF23,"Czech Language"
KSEOKX3GW5T7Z5XOWOH1,"Viber"
ESAAF4D29C7393755ACD,"Solution-Oriented"
ESF586319EAC399E9394,"Logistics"
KS128HP65N6N70YV5ZM7,"Relationship Building"
KSCH2TPBQX91532Y3Q8E,"Customer Inquiries"
ESD3240B60A576C9EBF5,"Collections Operations"
ESDA056F9325F3556654,"Modern Greek"
BGSA720E33A12FF07972,"Outbound Calls"
ES2FF28199C6E3BC19D0,"Collections Management"
KS4413T6PBY2H3ZWPX4H,"Swedish Language"
ESB7D4D9034BC8B2CAB1,"Positivity"
KS122NB6VSLJ3R5FMC90,"Danish Language"
KS4423K6DFYBLR4HSCDQ,"Windows USER"
KS122JC758LZ1W50SJDH,"Croatian Language"
BGS9D0AC44C13FEF8961,"Cash Application"
BGS794951D216441A250,"Account Reconciliation"
ESCB38C6B130340D9E34,"TikTok"
KS122CZ71K19596XHQ92,"Event Planning"
ES72D57E1BC4BB22BBB0,"Supply Chain"
ES93374D273ED49FAFEA,"Google Sheets"
KS125KK70GW74FHKWFVQ,"Journalism"
BGS4180F925FBF0CEAE5,"Environmental Social And Corporate Governance (ESG)"
ES36640EBD9133DC4BB2,"Prompt Engineering"
KS121WT6WNDXJ6XCMP9H,"Filmmaking"
KS4425C7820LCHZS7VGX,"Writing"
KS120KC6MWP1T51KVTJK,"Final Cut Pro"
KS122YN6N9Q3JFJXV01G,"Digital Media"
KS1223X78S6799BJGWV2,"Color Grading"
ES3CFFFE227B9801719B,"Product Promotion"
KS128716HL1C1Y0ZS84Q,"Sanitation"
KS441ST66XY7925GFPCM,"Video Editing"
ES13EADE4B8DAB7C5CB3,"Butchering"
ES4665DC574FD6AB101D,"Sports Marketing"
KS1228M6S0Q13JW8NV10,"Confidentiality"
KS4416G620PNBP02CKGJ,"Tailings"
KS1208R6QX0BF90X13L8,"Advanced Trauma Life Support (ATLS)"
ESF707BD3D8541EC62C5,"Working With Children"
KS440XF71HJSP3NM38CG,"Staging Area"
KS4QVCJHUP5LD71LMV4P,"Cultural Exchange"
ES9262EB46A460722CB4,"Open Mindset"
KS1205H6HZDXGDV2R0QZ,"Active Listening"
KS128116D4F00DD8HQZN,"Printmaking"
KS1258473YH2PSFC8S7H,"Intercultural Communication"
KS124HL6HFFC4NT8LLB8,"Rotogravure"
KS123X869MDB5374BK8S,"Field Service Management"
KS127Q56J10XVNDFQ3K1,"Personal Protective Equipment"
ESBF3D51B7AF0070EC8D,"Data Privacy"
KS125QQ61B0JLDS3C1GM,"Lasers"
BGS7B708B9B8F0CC6ADD,"Maintenance Scheduling"
KS126SW5ZZYP3HXXPX1X,"Multitasking"
KS1276W6N38QJ2XZ1GCC,"Original Equipment Manufacturer"
ESDBE903059CD049B5EA,"Safety Procedures"
KS124HN6MTVKLL6QHNRS,"Renewable Energy"
KS1219261TYVPMGX8KVQ,"Strategic Planning"
KS1223L5YRZHWW1TB65W,"Collaborative Software"
KS440RW6M035NGGH4ZBC,"Solution Architecture"
ESD38F5B5546F673E19D,"NestJS"
ESBC759C8A5D648E2435,"Miro"
KS121TB6SLPVYZV8CGF7,"Character Designs"
KS126556K176YQ7DG1SL,"Market Exposure"
KS1282M76ZSYM2QR0MNS,"Product Marketing"
KS440726NL4QJRHCMR43,"Safety Assurance"
KS1218Y74WJ6YV4KH0DM,"Business Process"
ES688C7DC5E9F6F678E7,"Data Wrangling"
ES32D9DAFE37545AE8B6,"Cost Control"
ES30AE4280D21F801198,"Animal Care"
KS441FX62TY24QDWTY27,"Topography"
ESC3B4D235CC57F3594C,"Distributed Team Management"
KS125HH5XDBPZT3RFGZZ,"Spring Framework"
KS1201H611BT3GJ16LF6,"Computer-Aided Design"
KSS344MJ1FTC11D417OQ,"API Design"
ES65621B26F53842D8BE,"Back End (Software Engineering)"
ES8322E9AC7B77C47894,"Observability"
ES5E3F2A58B6A6700AA0,"Azure Monitor"
KS683TN76T77DQDVBZ1B,"Security Clearance"
KS121MV76QYHHG2L3M5C,"Certified Information Systems Security Professional"
ESB87EC70FDF3F26D384,"Security Governance"
ES4E81D4E042F468C897,"Strategic Decision Making"
KS7G2PN6Q42WPLR91C09,"Investigation"
KS44078734P6G9Q8HJF8,"Safety Training"
KS123J07373VSJ0QY7BN,"Occupational Safety And Health"
KS440756SLS89NZQ3XP2,"Safety Management Systems"
KS4407565LF7NGXMDBVF,"Safety Culture"
BGS73652ED7639AC7E84,"Safety Audits"
ES501046F1CC91CBA0D3,"Strategic Objectives"
KS7G2RS68WTQ4B3H2KMQ,"Root Cause Analysis"
ES8A837D0DD657D1FD5C,"Vehicle Maintenance"
KS4418M78BCL9MTRBW0W,"Technical Services"
KS120T664TBR3VK55TFK,"Automotive Engineering"
KSQ99JKTZ4VRBARWNW2X,"Technical Acumen"
ES29C56D2465C253FC1D,"Cross-Functional Collaboration"
KS4418D6RW4837XPT884,"Technical Assistance"
ES1778C57D48A4CCD2F7,"Robotic Process Automation"
KSJ7DU5TY8WHGF1CUXHN,"UiPath (RPA Software)"
KS120CL621K5RQZCY0R1,"Aircraft Maintenance"
KS120CR6F73387C47KZL,"Airworthiness"
KS124DX6G31F5M9ZHNGC,"Warehousing"
ES43DB1E2DEC412F3A26,"Cloud Services"
ESCC9C38A0EE5E533030,"Data Center Operations"
ES74217E49F5A6B5E14C,"Workday (Software)"
KS126D668BLGSC15GFLS,"Mentorship"
KS1246H6P4LG5V9JBL9S,"Video Game Development"
KS1284G77CJNY040QM7B,"Project Management Institute (PMI) Methodology"
KS124MT6C6ZSY7CXM7WS,"Health Economics"
ES5462EA589524327CEF,"Market Access Strategy"
KS1211C68YBH9YHFRG88,"Science Education"
BGS409FD4E9C8053A315,"Sales Strategy"
ES55A7F87443F9C3C054,"Medical Strategy"
KS1225N6R4M64Z082XLZ,"Public Health"
ESD5339B291BA0325EAF,"External Affairs"
KS120XJ66LV1RMPCJ74M,"Medical Science"
ES68FB2816D022DC08D3,"Real World Evidence"
ES3CDF4F5564949F81DB,"Go-to-Market Strategy"
KS1248T755WS5D535FQ2,"Sales Tax"
ES43869431F72FA3328B,"Healthcare Industry Knowledge"
KS122NR6NY1KB0TD40G4,"Data Collection"
ES5CC048D272E45D3BAE,"MLOps (Machine Learning Operations)"
KS120LK6F82V89VT9717,"Applied Research"
KS120W86MGP2XXV2NDCC,"Reconciliation"
KS440HG71DHMZX7FDNH9,"Service-Level Agreement"
KS120WS63LRYQZ1CCMPG,"Bank Statements"
KS122HX6PBGP63G658SX,"Credit Management"
ES44C38C0A5850449C4A,"Payroll Processing"
KS121996CBWZX0W48B64,"Business Studies"
KS123Y66DNRSJ1QGK9NW,"Financial Analysis"
KS120W86KJ30NQJCQ3ZP,"Balance Sheet"
ES501E9E912398197147,"Consumer Insights"
KS127887314GMCR1VRR5,"Employee Onboarding"
ESAE6A1B33E444CD8862,"Talent Recruitment"
KS125PC72CJK6RF79Q6B,"Labor Relations"
ESAB456C609F1B6C98D1,"Employer Branding"
KS440HB6R9M0RQZFFWYZ,"Service Delivery Improvement"
KS123Y170CZM0V5Z3XXB,"Financial Services"
KS120WQ677W47TWMCBB2,"Bank Reconciliations"
KS123HX6YG0PPBXV3922,"Performance Management"
ES888A4FF7B0A62C3C90,"Self Development"
ES665E24CD3C689EAD3D,"Advanced Mathematics"
ESA47BBE34ABA43B08CA,"Time Off Management"
KS121FS74TYLW9WC52YR,"Category Management"
ESA21AA31BFEECB913FB,"Bulgarian Language"
KS120XG6RWBS98B78F9Y,"Hebrew Language"
KS440MX6XSY9MKN2ZN1F,"Slovenian Language"
KS128446WNQLT2W3Z25J,"Software Development Methodologies"
ES5084E497CF6A499186,"Agile Project Management"
ES9102D5C145FD5E84CF,"Export Control"
KS121TY6XSR3NLKSZTH5,"Chemical Composition"
KS4400X68616V0QJL5M8,"Requirements Elicitation"
KS125P362QZMNFN8K242,"Language Localisation"
KS128CK6XBWYWYT7T3HK,"Ruby On Rails"
ES5AEA5BD617D2956B97,"Vuetify"
ESFD841993BCE5021F3B,"Application Deployment"
KSGDZ4VMK1WCGQCE1KUT,"Vue.js (Javascript Library)"
KS1258H5Z9XP2GCKJT8J,"International Communications"
ES3937EEC3D5D7345412,"Full Stack Development"
KS1203C6NR11FH9MPS71,"Peer Review"
ES87FCA5D890BF2CCEB6,"Business-To-Business (B2B) Marketing"
KS4420J76GFLNLCJYPH9,"WebSocket"
ESF152BBD8AB70DEF4AE,"Sales Enablement"
KS125TW6GPKHZ1GYKX89,"Product Lifecycle Management"
ESB0AB78FB583BC6B1B0,"Media Planning"
KS128BL6BPTLYCNXSGRS,"RabbitMQ"
ESE1E004B5D6600C4F7B,"Visual Assets"
KS122PL70D99VRWMFM2T,"Data Mining"
KS124R06TNNPX60QDZFM,"Apache Hive"
KS2GHRCYA6TRT29F1HOO,"TensorFlow"
KSAS8LK1JG2Y0OLN4C53,"Apache Spark"
KS124KS624R3L2W8RKM6,"Apache Hadoop"
KS122BM5XDGQTZXSWWPX,"Content Development"
ESA07914D9F3E9C3BE7F,"Threat Detection"
KSN97GEUHPNGNAQFDCGY,"Apache Kafka"
KS1208669HP9529CXZ7Z,"Adult Education"
ESA68E69A441441F3A8B,"Apache Airflow"
KSKE7NJAN5I2PFBV659N,"Apache Flink"
KS440Y975RD841M02V3S,"Statistics"
KS1210269P78D7GH8LWY,"Big Data"
ESE0799949527F47AAE6,"Computer Network Security"
ES7A460DFF81957229AF,"MLflow"
KS126QY605N7YVHFYCTW,"MySQL"
KS1216R6QQ81PLCTJXSG,"Broadcast Operations"
KS120RX61Z1Z2DHXR4H6,"Augmented Reality"
KS4418P67WQQGGD3YBY5,"Technical Training"
ES1820DD3344258617FF,"Bilingual (Spanish/English)"
KS4418L66VCK5BKHZDP7,"Technical Performance Measure"
KS125PR6FFPHM75QYRKB,"Local Area Networks"
ES39E5C01E1593CE9E72,"Operational Efficiency"
KS120RM5ZXCSFHZQ19G7,"Audio Systems"
ES90B90BEA1081E51A95,"Audio Engineering"
KS1216S730KDHL8VWDJP,"Broadcasting"
ESA1285126AAC474D862,"Remote Troubleshooting"
KS124MH6ZSZDFV5XXYQ4,"Help Desk Support"
KS1254T6VZ25D2NZX05S,"ITIL 4"
KS441ZY6G3YT7CVHY3KY,"Web Analytics"
KS440PV6FRJ90X0QFNLY,"Social Media"
KS1215Z6TK2JY562DFD4,"Brand Awareness"
KS122BL6107G2Z27JWJW,"Content Creation"
KS1264X6Q6902BJMLNCB,"Marketing Communications"
KS440PW66NNLYJ09D6MC,"Social Media Marketing"
KS440D46TXLZWJB033XL,"Search Engine Marketing"
ES2598358CF9F778ACCA,"Online Marketing"
KS121Z062B812PLRSS3M,"Customer Acquisition Management"
ESB2BB38D284725785EC,"Business Decisions"
KS440235VJ8F2MHQK11R,"Retail Management"
KS1258F5Y4V2353PXLV9,"International Relations"
KS120GV5ZXR64CJLL1J4,"Analytics"
KS1265J78BY2W8MT9CPX,"Marketing Analytics"
KS1258X6TN4MM1GP0SFK,"Web Conferencing"
ES5A792CE88222A39B0D,"Cybercrime"
KS1208Z6GWG2WNWGPZ6T,"Promotional Merchandise"
KS122766S47D3902HBBN,"Computer Simulation"
ES88B86FDEFC90BBE8CF,"Automation Systems"
KS120LJ752YRDT606F62,"Applied Physics"
KS1283R6BBX34S61XLQS,"Software Architecture"
KS3SRSO8BPQWFOXYS0WY,"Reviewing Applications"
ES192DCB6EF143DC9DCC,"Cost Structures"
ES750DFF3E0853E95124,"Profit And Loss (P&L) Management"
KS121975WDFKW7W3PYZN,"Business Proposals"
BGS2B5070B09778B1443,"Inside Sales"
KS1264669X43NJFLT6SN,"Management Systems"
ESC46ABF2BA59899FDF9,"Expo (Application Development Framework)"
KS441JM64022GT53T0LV,"Triage"
ES8200F56A538D8931D6,"Cash Receipts"
KS125D76HT94Q66M4LJS,"ISO 14000 Series"
KS1241L7737YL9MVMX76,"Traceability"
ESC7FA9C2F88986150E7,"Strategy Development"
ESA6EF2FD3872374BF62,"Project Engineering"
KS120RQ729S7CR8GSZ95,"Auditor's Report"
BGSBC6553CCF3F292F02,"Product Knowledge"
KS7G16D61SMNKDQZLKSV,"Environment Health And Safety"
KS1282V6FCV4390N7W88,"Production Engineering"
KS127W76TX98WB84VHV2,"Planned Maintenance"
KS121X76SZPQDQ3D3CHZ,"Electronic Circuits"
KS1282X6XY5G7F8F4T6Z,"Methods Of Production"
KS7G3VS6MGJLL0NX5BY6,"Commissioning"
BGS44C84DFC79A18FF55,"Equipment Repair"
KS120XP6CN6P1K86V6DZ,"Welding"
KS440DC6Q3YGW1RLXH1V,"Transformers (Electrical)"
KS121VZ6GVLJQKQQS4YB,"Mandarin Chinese"
ESCA20E43F8CF426D784,"User Research"
KS121ZZ72H24DRC50WNL,"Clinical Trials"
BGSB2C7C74C5E2DCF9B6,"Cross-Site Scripting"
ESD45EAB54A83A5255D6,"Ethical Standards And Conduct"
KS1217K6WV3Q6D35FGQF,"Buffer Overflow"
KS121ZT69B93MMXHS2N8,"Clinical Research"
KS121ZL73Q8QY2GFNYX2,"Clinical Monitoring"
KS440GF72K2RHN29RRB8,"Sensory Analysis"
KS127R477Q6ZY0BQLMD5,"Pharmaceutical Sciences"
KS1210K6DP0XRTSCWMTP,"Biochemistry"
ESE78ADAE3F63E197E13,"Compassion"
KSQ39IM6T1T6MCGAI2LO,"Google Workspace"
KS126VT5YGVRJK3DQYVD,"National Curriculum"
KS123YR5XXWF2B1L80CG,"Finished Good"
KS128866SHL94J005TTG,"Quality Assurance"
BGSE2040ADCEA7637A41,"Dietary Supplements"
KS125PD6W9XB0S99PZ1L,"Laboratory Testing"
ES1417F79ED88ACEE6CC,"Food Quality Assurance And Control"
BGSAE7B47A4E01B83B87,"Product Improvement"
KS1226L6XYT1N27WRYJM,"Regulatory Compliance"
KS1241J6PC0N3DT65QG8,"Food Safety And Sanitation"
KS121BS6QFLZVY39PMHD,"Call Center Experience"
KS7G2ZM64RD6FRWS5NHD,"Mitigation"
KS125DM6XT9B33FYTR3K,"ISO 31000 Series"
KS128706027ZKKJKHN29,"Public Policies"
KS1270T6NPQBZL218BW8,"Press Releases"
BGS5E3C654A6C32A30EB,"Press Conference"
ES15BC88203CFFC6C38D,"Vendor Payments"
KS1258B6FBG9B2CQ169N,"Internal Auditing"
ESF80FF10258D686691A,"Aesthetics"
KS1207L6QQP6TYRGY3L9,"Adobe Premiere Pro"
ESB17C5AF46AFE08157D,"Advanced Analytics"
KS122XK67P8Q65YLFBW0,"Die Casting"
KS441NB75RWFBL84T9N3,"Siemens NX"
KS120NP6J9YGDMN22JGF,"Computer Vision"
ES6A85F7857B9B6BDE81,"LangChain"
KS1285L6YFHKCY8B7F2M,"Protocol Analyzer"
ES9E9B84BECE036DBD1C,"Energy System Transition"
KS126T56VFRNJNKHFDD6,"Wastewater"
KS441Z66WDMFHX1VC1F5,"Water Reclamation"
ES85709E566FBB33D2B0,"Financial Policy"
BGSE1BDB50069AC17D56,"Media Coverage"
ES29449672F0B5221DEE,"Sound Design"
KS1282R607CFYF1FWJ74,"Safety Standards"
ESDD72552A9696803E3E,"Job Architecture"
KS4401T642KKKL4FQJMF,"Restaurant Operation"
KSFJRPQN2KI79W0X0BU6,"Personal Integrity"
KS124B566CZ926QHHKGP,"Geopolitics"
ESD4D74CA4B5DD98A214,"Social Media Content"
ES4E55E2CC427CF883C3,"Stakeholder Communications"
KS1203T6J7F2P3TG6Y6K,"Account Management"
ES48DC8725830674E88F,"Energetic"
KS441RD6NRHRTH3K7RCB,"Visual Basic For Applications"
BGS728518228C0E9B62C,"Budget Management"
BGS1538C874DBDC17646,"Invoice Matching"
ES26F70DE1799788D6F9,"Canva (Software)"
BGS5AACE1002F4F74CA7,"Market Opportunities"
BGS166A638195D1E2BAE,"Account Strategy"
KS122Y2690XG35MVZ4N1,"Digital Assets"
KS1218V6D1NWTXTCWP33,"Business Intelligence Tools"
ES99A6D89D5C11F093DA,"Brand Marketing"
KS128006SHHBNZBR2DQZ,"Predictive Analytics"
ESE32E789240D17A61B7,"Service Standards"
KS44023635DFP7CYKJ45,"Retail Sales"
KS440HC69SXL74ML9T2Y,"Customer Service Desk"
BGSACC7757544DA7245A,"Order Management"
KS121Z2775J1MHNJ03HM,"Client Services"
KS122J56PZMMFL1SVY1F,"Critical Thinking"
BGS6E07585A979231E9E,"Natural Gas"
ESA0205803A2A714C766,"Microsoft Power Automate"
KS123B75Z8CKNHP05L6Y,"Economy"
KSDMUMHE63DLB9OKKW37,"Customer Complaint Resolution"
KS440ZB6SL0GGNRMHH11,"Stock Control"
KS9859HJ5UHFJ7ODS0ZM,"Trustworthiness"
ES9C4BA42EEF41C08D62,"Team Motivation"
ES87885D4EDB576917C4,"Supervision"
KS121YT64JHV8Q1MLFRH,"Cleaning Products"
KS120SH6ZGPND59NX8J0,"Autodesk Revit"
KS441G56RNY4164SGNJ0,"Total Station"
ES5440CBCF35D3D83980,"Tekla (BIM Software)"
KSVZXVP749YSV1EOAS46,"Industrial Structures"
KS121F26RYXLVSVB0D48,"Cartography"
KS440FL74QTFQ73J7TS0,"Seismology"
KS124CY683WQQPST35WK,"Global Positioning Systems"
KS1249R6B8FWYP2N1Q9P,"Geodesy"
BGSF271A3E72DF409C18,"Topographic Surveying"
KS125YG6HW4RDS4C5KJ2,"Keys And Locks"
BGS494582DC7A9A38BB3,"Plumbing Repair"
KS121056X529461ZF6XW,"Billing"
KS4400V6459G7LYV1X6V,"Requirements Analysis"
KS7G4X66Q33J9N7G9J4J,"Competitive Analysis"
KS440ZT7088TCC7ZLSMN,"Storytelling"
KS120PP6GL94HJDMN0TQ,"Editing"
KS441726FF2HBJTL448F,"Target Audience"
KS123QS6V49RPS3KZQ5P,"Exhibitions"
KS122Y66MZYV07JBBFG3,"Digital Electronics"
ES14D8477483CC465194,"Spring WebFlux"
ES6D557B9D5BE598FD74,"Spring Boot"
KS121DV68XQ3HX9FLNCW,"Containerization"
KSZX7YZWNR5IDR1I2VMZ,"Microservices"
ESE495A4017EB9404B8C,"Valid Driver's License"
ESC7869CF7378283E0AA,"Google Cloud Platform (GCP)"
KS126PG6X4875RQWGRB3,"Mono"
KS124685Z7C03V020F5V,"Generally Accepted Accounting Principles"
KS123NJ76GJLK91JS75M,"Property Management"
KS123YH6B5Z6Q799424R,"Financial Modeling"
KS123Y170JP7JBSFVBSS,"Financial Management"
KS4418N6FQRBLKJM791N,"Technical Standard"
ES8674C292CA6ACF6C92,"Project Architecture"
KSMDVI2L0ZPEC9PX7JPH,"Driven Personality"
KS1254G739VBXHP430DV,"Information Management"
KS1281S6WPCV2MHZL6P1,"Problem Reporting"
KS1227D60Q7225FTK55V,"Information Systems"
KS1222B6VD8DPL8MTMPC,"Software Documentation"
KS441WY66ZKHTQWGRWJN,"Voice Chat"
KS120QS66XGFTSBWSGKF,"Automated Teller Machine"
KS1269W6ZF8J5YJDDVN9,"Mediation"
KS120WT63K4HC6NX7QXV,"Banking"
KSGOILKL5WA84P3BNTUO,"Data Layers"
ES743487CCAFF52F9CDC,"Cloud-Native Infrastructure"
KSNX20VIRD1IZABQZI8U,"Multi-Tenant Cloud Environments"
KS125025Z8ZHJCJMPF7T,"Identity And Access Management"
KSALSL0U9E60WLJXI7B7,"Grafana"
ES3EFC93721B8E5BDC8D,"Argo CD"
ES4318AF8441CFE675E3,"Amazon ElastiCache"
ESA5839C44D0970CF79F,"Go (Programming Language)"
KS127M06S0L9QJBRQKQ8,"Payment Processing"
ESEB03E71F42B01BA035,"GitLab CI/CD"
KS123FK6M3CFP7VC1NDL,"Payment Systems"
KS1205K64B3RV9CWNPZJ,"Apache ActiveMQ"
ES998829E24283FD9428,"OpenTelemetry"
KS122TJ6KM1Z3LZD9JLR,"Delivery Performance"
KSHVR8U1LPZ2WY0GY3YP,"Auth0"
BGSB9A5A49020C6E0886,"gRPC"
KS7G1BR6XS3B87GHVMYH,"ANSYS Meshing"
KS1217L7825N7M47S2ZZ,"Bug Tracking And Management"
KS2NA4WWH9Z98XXI5K2Y,"Prometheus (Software)"
KS120ST66K9HBSZ7MPS3,"Test Automation"
BGS29E3C902E1ECF21C3,"Project Design"
KS441BB6S3TN4DL0B6KV,"Test Case"
ESB0A811814D1B5475F9,"Animal Husbandry"
ESE15CC456BBE39C7196,"Strong Work Ethic"
KSHNA246GGDRW0YUXMXP,"Thales"
KS1219977HCLGR8H96W8,"Business Support Systems"
KS127HV79TKXNPC1DSQ2,"Peer-To-Peer"
KS1203Z6YQZ0X4XX7RM2,"Accounting Management"
KSP91W826T1V55BUX8DT,"User Generated Content"
KS440F476G8SKQRTH4CY,"Security Policies"
KS441075WGFJJ4GRFG2Q,"Strategic Thinking"
KS121QZ616X3BPXDMNRC,"Certified Risk Analyst"
KS440FB6MZGRYZLGT95S,"Security Studies"
ESFA8AF897DDAFCFCE52,"Security Risk"
BGS9C2C1DF13158FFC7C,"Policy Recommendations"
KS1254G65YTR6FD5YFLT,"Information Processing"
KSDSTOP9U6AQKFBH84OK,"Espionage"
KS440B96PK7BNG2889HK,"Scenario Planning"
ES6FEEE74CB71239A17E,"Sovereign Cloud (Data Security Framework)"
ES3C8650B6A0820DAFF4,"Self-Starter"
KS121T569X502KJPS0F3,"Change Management"
KS123GG6CBGST8FDPNZ8,"Embedded Systems"
BGSE4F92B253B0FF8F19,"Engineering Plans And Specifications"
ESBDDCF98E350408B753,"Materials Engineering"
KS126QZ69ZTV30YN72GH,"Message Queuing Telemetry Transport (MQTT)"
ES9351726FCFF4C7FA6A,"Actuators"
KS4413K63WHNNK9CQJJW,"Sustainable Business"
KS4400W77QT7C4MG3PCS,"Requirements Engineering"
ESF0C9A7B3C4BB4D375D,"Marketing Materials"
ES7924580B83F9FC2E20,"Paid Media"
ES1DABE904AF1AB305B6,"Brand Positioning"
KS120VD5ZH331TPJQYHK,"Business-To-Consumer"
KS7G0S16FTG6TB0QZD2F,"Advertisement"
KS12160602V51N7SJSX8,"Brand Management"
ES6978BEA54073B22038,"Digital Advertising"
ESB15295681AFEC25E48,"Twitch"
KS441846K903WT1RYDKJ,"Team Management"
KS127LZ60D9NQ074RJP1,"Pay Per Click"
KS1229T6LN87KTDQX2B6,"Heavy Equipment"
ESA2046B83319C31C349,"Lifting Ability"
KS125QR69CZ37TD3HBC7,"Laser Cutting"
BGS54A43ECB52F728E4C,"Milling"
KS127X569HXQTMZ1KR59,"Pneumatics"
KS440RJ64ZK5DCBYW21Y,"Solar Systems"
KS123K35XW0ZY6YB2QTW,"Process Engineering"
ES3150BAABF152E0DC5B,"AC/DC Power"
BGS858F0CDDAF181E93C,"Mechanical Design"
ESD9D1D455DFF9FDEC1E,"Mechanical Drawings"
KS120SQ65XXH7JY79JPD,"Automatic Control"
KS4418C6MPVMVYPD4H2G,"Technical Accounting"
KS440QM67NL4SDR01FSJ,"Software Asset Management"
KS1205V67QP3VYT0HKW7,"Actuarial Science"
KS125S474FT7PMRYWKJF,"Learning Development"
ESB6392788DB7D7DE92B,"Pricing Analytics"
KS128B16WQ7F1T5KVPGS,"QuickBooks (Accounting Software)"
ES99B020D66F6670BCA6,"Business Objectives"
KS124046TRJDP25WFPYC,"Packaging And Labeling"
KS123ZJ5X02D3GL6CNQT,"Fixed Asset"
ESA3847CC2A145924D5C,"Digital Channels"
BGS3C9BE4BAE8DF7B0AD,"Marketing Budgets"
KS120C76T2L99X2YNKS3,"HVAC"
KS120406FZSMTZF4M5SH,"Standard Accounting Practices"
KS1205767R47RZSQ9RHY,"Mergers And Acquisitions"
KS441QM61ZCGDMKCVQ0C,"Value Engineering"
ES39A67F403EB3EAAF1A,"Microsoft 365"
KS125WZ6TWYDMFKJ841S,"Listening Skills"
KS6840J6LR0TLQ86LZJC,"Front End (Software Engineering)"
ESD2EDF2E51D7C90FD5F,"Advocacy"
KS4414P641N3XN0QK476,"Synchro (Traffic Simulation Software)"
ES3887D0EF43C2DFE14D,"Patience"
ESB9F4D5DF73A6AC10F3,"Infant Development"
KS127NB6VPTVSF9N875L,"Pedagogy"
KS122VJ64FL8LSTKGLJ5,"Design Management"
BGSFA64BE036664DC4E7,"Residential Plumbing"
KS7G0B36XDYVR4071N7K,"Localization"
ESAB2C2E5E7E78A3527D,"Newsletters"
ES4E3148857AA502599E,"Performance Reporting"
ES9E070CF7DFD323E9D9,"Financial Strategy"
KS1203X6ZDCNW2J3RC4X,"Bookkeeping"
KS7G29W5ZT5Q4HZJZ1J1,"Association Of Chartered Certified Accountants"
KS124CW644N3BNDQ4V1R,"International Finance"
KS1219P6MRT9KQQKGRYH,"Good Manufacturing Practices"
KS121T566W7S1042N6ZM,"Change Control"
KS121CM5YYWQM2077BF3,"Corrective And Preventive Action (CAPA)"
BGSE3FFB2D561EEBC9FC,"Regulatory Affairs"
KS121V277C12CV7T1YNR,"Chemical Engineering"
KS124PB6WM344W71N2YN,"Intravenous Therapy"
KS121BY6K99L7MVPZYDX,"Computer-Aided Manufacturing"
KS123WR762MCD39CC7D7,"Fiberglass"
ES4511D2EA5CDD4BA433,"Seamanship"
ES1F3103108F544A5461,"Recruitment Metrics"
KS440HZ62WR33Y87XTZF,"Sewing"
KS1220F79CKVFCB20MS4,"Textiles"
KS441NY6QJBBSZJTG1CV,"Upholstery"
ES977D49D0C6F49F92B6,"Furniture Assembly"
KS123SS6LVFYNXQPGJZW,"Fabrication"
